ID,class
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,1
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,0
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,0
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,0
229,1
230,1
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,0
259,0
260,0
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,0
312,1
313,1
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,1
336,1
337,0
338,1
339,0
340,0
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,1
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,1
421,1
422,1
423,1
424,0
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,0
487,1
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,1
506,1
507,1
508,0
509,0
510,1
511,1
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,0
532,0
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,1
551,1
552,0
553,0
554,1
555,0
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,0
564,0
565,1
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,1
595,1
596,1
597,0
598,1
599,1
600,0
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,1
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,1
621,0
622,0
623,1
624,1
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,0
636,0
637,0
638,1
639,1
640,0
641,0
642,0
643,0
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,0
653,0
654,1
655,0
656,0
657,0
658,1
659,0
660,0
661,1
662,0
663,1
664,1
665,1
666,0
667,1
668,0
669,0
670,1
671,1
672,1
673,0
674,1
675,0
676,0
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,0
700,0
701,1
702,0
703,1
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,0
718,0
719,1
720,0
721,0
722,0
723,1
724,1
725,1
726,0
727,1
728,1
729,1
730,0
731,1
732,1
733,1
734,1
735,0
736,1
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,0
745,1
746,0
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,0
763,1
764,0
765,1
766,0
767,1
768,0
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,0
780,0
781,0
782,1
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,1
798,1
799,0
800,1
801,1
802,0
803,1
804,0
805,0
806,1
807,0
808,0
809,1
810,0
811,1
812,0
