"ID","feature_0","feature_1","feature_2"
9000,14,31,2
9001,28,6,25
9002,2,42,32
9003,30,40,9
9004,26,48,38
9005,32,44,26
9006,42,33,13
9007,33,17,16
9008,4,42,49
9009,32,27,3
9010,10,25,8
9011,7,5,38
9012,17,17,0
9013,33,24,4
9014,11,10,14
9015,11,27,40
9016,38,25,25
9017,26,31,46
9018,18,21,38
9019,0,13,25
9020,38,38,37
9021,8,38,48
9022,30,18,27
9023,29,46,23
9024,21,6,40
9025,10,23,30
9026,17,33,7
9027,25,4,15
9028,44,26,2
9029,37,34,29
9030,34,10,46
9031,20,49,45
9032,19,29,34
9033,43,34,46
9034,19,11,29
9035,44,0,7
9036,47,29,36
9037,33,14,40
9038,20,35,33
9039,10,21,18
9040,2,32,47
9041,24,25,33
9042,36,25,3
9043,35,40,37
9044,18,4,2
9045,16,7,29
9046,25,22,30
9047,15,23,7
9048,0,7,6
9049,47,22,49
9050,37,36,31
9051,21,34,39
9052,42,33,15
9053,34,4,35
9054,15,21,17
9055,4,12,36
9056,49,2,41
9057,26,2,30
9058,40,4,13
9059,31,40,6
9060,34,10,39
9061,4,5,8
9062,41,30,1
9063,11,24,44
9064,33,35,44
9065,9,45,28
9066,36,19,35
9067,6,34,35
9068,25,42,25
9069,38,19,22
9070,0,30,36
9071,12,13,14
9072,23,36,30
9073,11,36,30
9074,43,22,32
9075,32,22,24
9076,27,26,7
9077,33,30,38
9078,45,9,25
9079,19,16,41
9080,20,23,33
9081,35,18,15
9082,3,43,3
9083,8,10,27
9084,25,15,30
9085,11,24,17
9086,2,45,24
9087,24,46,16
9088,43,15,35
9089,0,18,37
9090,4,21,33
9091,2,2,12
9092,7,9,1
9093,26,36,26
9094,35,34,39
9095,1,31,9
9096,37,48,44
9097,39,9,18
9098,33,28,12
9099,33,39,20
9100,45,22,8
9101,45,40,34
9102,30,42,10
9103,11,19,39
9104,43,44,46
9105,20,26,35
9106,17,41,28
9107,14,35,25
9108,22,37,16
9109,17,21,31
9110,47,39,21
9111,9,21,35
9112,25,43,40
9113,42,22,18
9114,23,35,16
9115,14,28,36
9116,31,20,18
9117,36,39,25
9118,30,42,22
9119,26,48,33
9120,2,17,22
9121,9,41,27
9122,34,33,33
9123,28,30,14
9124,20,23,0
9125,26,39,0
9126,37,43,31
9127,46,23,6
9128,34,34,43
9129,32,6,17
9130,36,9,27
9131,0,1,43
9132,15,27,41
9133,13,13,8
9134,40,35,44
9135,32,13,1
9136,35,28,35
9137,44,35,22
9138,16,21,2
9139,6,4,9
9140,49,20,10
9141,17,19,27
9142,1,16,38
9143,34,40,15
9144,47,25,32
9145,19,22,33
9146,5,22,7
9147,6,13,34
9148,0,27,32
9149,43,1,40
9150,24,34,42
9151,29,24,4
9152,39,33,39
9153,24,25,27
9154,20,5,9
9155,6,34,40
9156,38,32,1
9157,3,0,30
9158,46,32,2
9159,5,39,6
9160,10,18,10
9161,0,26,15
9162,26,28,47
9163,16,29,46
9164,16,24,18
9165,5,44,18
9166,35,1,27
9167,6,6,16
9168,37,42,0
9169,23,16,26
9170,20,41,21
9171,45,19,14
9172,2,35,43
9173,40,13,36
9174,10,33,40
9175,34,36,17
9176,43,33,44
9177,9,5,29
9178,17,40,7
9179,14,35,44
9180,48,7,6
9181,14,20,16
9182,17,27,13
9183,21,2,11
9184,44,2,44
9185,41,3,21
9186,10,49,47
9187,4,14,1
9188,22,39,42
9189,16,42,13
9190,9,8,22
9191,6,9,13
9192,0,16,21
9193,46,40,12
9194,26,30,14
9195,7,34,46
9196,37,28,4
9197,15,13,16
9198,31,14,11
9199,25,33,12
9200,8,28,1
9201,24,15,26
9202,17,47,45
9203,25,38,32
9204,6,19,25
9205,10,18,23
9206,2,31,2
9207,30,17,42
9208,27,44,18
9209,36,43,31
9210,0,3,6
9211,32,44,7
9212,48,49,49
9213,9,24,2
9214,26,30,5
9215,9,18,8
9216,47,39,11
9217,0,23,3
9218,21,29,13
9219,47,10,33
9220,6,38,9
9221,30,47,22
9222,4,32,38
9223,24,2,17
9224,5,42,39
9225,4,35,40
9226,37,1,21
9227,19,42,2
9228,18,7,30
9229,38,26,0
9230,47,2,1
9231,36,41,39
9232,31,7,47
9233,2,10,20
9234,7,0,5
9235,14,17,35
9236,8,5,30
9237,30,28,33
9238,40,9,21
9239,22,46,27
9240,27,2,12
9241,29,4,25
9242,44,38,26
9243,4,13,3
9244,49,39,40
9245,2,13,8
9246,23,28,31
9247,30,29,40
9248,14,20,9
9249,0,39,5
9250,23,17,23
9251,10,30,21
9252,35,3,49
9253,11,22,8
9254,35,15,29
9255,27,49,49
9256,44,9,30
9257,12,10,8
9258,40,47,27
9259,30,3,8
9260,30,42,2
9261,28,27,5
9262,4,15,24
9263,17,43,12
9264,4,10,42
9265,31,22,1
9266,20,44,9
9267,7,7,35
9268,4,21,24
9269,19,41,20
9270,20,6,17
9271,19,21,24
9272,8,15,34
9273,20,45,8
9274,48,40,38
9275,42,12,18
9276,42,43,0
9277,43,47,17
9278,2,5,22
9279,44,48,44
9280,14,40,0
9281,47,31,2
9282,22,42,5
9283,38,17,7
9284,49,39,13
9285,25,39,10
9286,11,49,3
9287,6,0,11
9288,32,45,46
9289,0,16,31
9290,15,34,2
9291,39,9,1
9292,13,10,2
9293,40,47,41
9294,36,13,38
9295,39,16,35
9296,48,24,47
9297,5,16,31
9298,38,37,31
9299,5,32,26
9300,6,14,21
9301,27,33,31
9302,0,3,3
9303,47,19,22
9304,31,4,29
9305,15,21,1
9306,12,40,14
9307,16,3,8
9308,4,32,14
9309,34,22,19
9310,5,30,30
9311,7,42,22
9312,21,3,10
9313,17,49,46
9314,24,33,39
9315,10,3,39
9316,44,41,33
9317,47,38,1
9318,13,25,2
9319,13,19,11
9320,39,7,11
9321,39,39,35
9322,28,38,34
9323,2,44,11
9324,28,16,8
9325,21,18,20
9326,27,18,35
9327,14,17,24
9328,38,3,12
9329,45,1,15
9330,33,20,45
9331,45,10,45
9332,20,24,20
9333,8,32,40
9334,28,23,8
9335,4,31,37
9336,2,46,16
9337,32,31,10
9338,14,23,24
9339,40,16,28
9340,40,30,8
9341,10,9,29
9342,38,28,5
9343,13,34,12
9344,40,47,5
9345,12,28,31
9346,31,19,44
9347,32,27,24
9348,19,47,43
9349,13,17,9
9350,37,24,38
9351,38,8,37
9352,32,36,8
9353,25,14,41
9354,11,20,3
9355,22,25,29
9356,5,19,13
9357,27,10,29
9358,11,13,8
9359,0,24,24
9360,21,9,0
9361,33,49,21
9362,32,44,11
9363,11,34,10
9364,29,23,11
9365,21,35,15
9366,1,16,29
9367,29,33,48
9368,38,44,16
9369,27,32,5
9370,39,21,18
9371,33,2,44
9372,14,7,12
9373,35,26,17
9374,38,46,31
9375,0,34,2
9376,42,1,42
9377,29,39,2
9378,47,8,49
9379,39,22,25
9380,18,44,2
9381,0,0,11
9382,8,9,29
9383,17,31,15
9384,49,15,25
9385,18,41,7
9386,14,0,5
9387,35,5,47
9388,3,23,5
9389,38,5,5
9390,37,1,35
9391,48,3,42
9392,0,26,35
9393,22,15,7
9394,40,7,47
9395,40,36,7
9396,20,18,27
9397,11,34,49
9398,24,42,29
9399,28,11,10
9400,37,2,34
9401,29,22,12
9402,46,45,3
9403,13,25,12
9404,3,47,16
9405,40,19,23
9406,15,32,36
9407,29,26,23
9408,48,30,12
9409,44,16,30
9410,6,22,33
9411,23,4,4
9412,35,34,28
9413,33,9,31
9414,33,8,18
9415,7,20,11
9416,34,9,20
9417,18,3,8
9418,38,43,3
9419,34,31,44
9420,48,11,20
9421,10,14,6
9422,32,20,41
9423,25,12,38
9424,22,21,22
9425,41,27,5
9426,32,40,21
9427,4,29,31
9428,14,6,4
9429,46,24,16
9430,22,42,9
9431,42,4,11
9432,41,5,29
9433,43,18,42
9434,22,15,33
9435,21,36,30
9436,41,0,9
9437,12,30,17
9438,8,35,45
9439,10,14,14
9440,34,26,45
9441,15,1,46
9442,7,25,27
9443,34,33,41
9444,22,6,20
9445,13,39,10
9446,0,45,17
9447,20,1,6
9448,3,3,27
9449,0,32,16
9450,16,18,7
9451,2,39,6
9452,6,19,35
9453,6,47,8
9454,9,45,25
9455,25,5,4
9456,29,13,25
9457,13,31,1
9458,38,17,16
9459,14,46,23
9460,23,10,48
9461,3,26,34
9462,10,25,29
9463,16,47,39
9464,46,31,48
9465,17,18,36
9466,35,20,33
9467,4,45,39
9468,25,17,42
9469,10,17,46
9470,6,9,14
9471,12,29,45
9472,5,48,11
